飞周兄弟 | NULL | Racism | hate [END]
广黑吧 | 没了吗？ | Racism | hate [END]
卫辉官媒 | 错误 | non-hate | non-hate [END]
男权 | 男女平权 | non-hate | non-hate [END]
这 | 很niggeг | non-hate | non-hate [END]
你 | NULL | non-hate | non-hate [END]
你 | 别以为 | non-hate | non-hate [END]
黑人 | NULL | Racism | hate [END]
田楠 | 骗婚骗炮 | Sexism | hate [END]
这个视频 | 比较恶臭 | non-hate | non-hate [END]
这位答主 | NULL | non-hate | non-hate [END]
异性恋 | 理解＋不接受 | non-hate | non-hate [END]
广东 | NULL | non-hate | non-hate [END]
有人 | 甚至会和 | non-hate | non-hate [SEP] 女拳 | 甚至会和 | Sexism | hate [END]
黑化的法国 | 完蛋了 | Racism | hate [END]
NULL | NULL | others | hate [END]
她 | NULL | Sexism, Racism | hate [SEP] 黑人 | NULL | Racism | hate [END]
NULL | NULL | Racism | hate [END]
它 | NULL | non-hate | non-hate [SEP] 它 | NULL | non-hate | non-hate [END]
混血儿 | 聪明没有任何科学依据 | non-hate | non-hate [END]
吧主 | 别犯贱乱删 | non-hate | non-hate [END]
你 | 南满 | Region | hate [END]
既得利益者 | 指责被剥削者了 | non-hate | non-hate [END]
湖北和陕西 | 嘴里说什么我都不稀奇 | Region | hate [END]
NULL | 百分之九十九会被认为是舔狗 | Sexism | hate [END]
汉一点 | NULL | Sexism | hate [END]
钓鱼佬 | 永不空军[UNK] | LGBTQ | hate [END]
亚非拉 | 不要说我无情 | non-hate | non-hate [END]
新疆 | 地域黑没 | Region | hate [END]
东北人 | 也就一亿人 | non-hate | non-hate [SEP] 东北人 | 反驳力度差 | non-hate | non-hate [END]
狗 | 没有加 | non-hate | non-hate [END]
我 | 人杰地灵 | non-hate | non-hate [END]
母 | NULL | Sexism | hate [END]
智商 | NULL | non-hate | non-hate [END]
我 | NULL | non-hate | non-hate [SEP] 詹姆斯 | NULL | non-hate | non-hate [END]
男性 | NULL | Sexism | hate [END]
她們家族男性 | 先對 | Sexism | hate [END]
杨笠们 | NULL | Sexism | hate [END]
NULL | 器质性 | non-hate | non-hate [SEP] NULL | 不好恢复 | non-hate | non-hate [END]
尼 | NULL | Racism | hate [END]
白左 | NULL | Racism | hate [END]
非 | NULL | Racism | hate [END]
南方人 | 没有血性 | Region | hate [END]
艾滋 | 整个人都不好了 | others | hate [END]
广c人 | 好喜欢 | non-hate | non-hate [END]
王者荣耀 | NULL | non-hate | non-hate [END]
新疆人 | 被歧视 | Region | hate [END]
你 | 坏蛋 | non-hate | hate [END]
黑人白人 | 看 | Racism | hate [END]
他们 | 没有智商 | non-hate | non-hate [END]
NULL | NULL | non-hate | non-hate [END]
我 | 来加入 | non-hate | non-hate [END]
他 | 物种歧视 | non-hate | non-hate [END]
中国 | 不是男人的中国 | non-hate | non-hate [END]
中国14亿人 | NULL | non-hate | non-hate [END]
你 | 在东北[UNK] | non-hate | non-hate [END]
你 | NULL | non-hate | non-hate [END]
黑种人 | 智 | Racism | hate [END]
NULL | NULL | Sexism | hate [END]
拿刀的女人 | 比强壮的空手男人战斗力高 | Sexism | hate [END]
他 | 矮姿患者 | non-hate | non-hate [END]
NULL | NULL | non-hate | non-hate [END]
这些女的 | 坚定的女拳[UNK] | Sexism | hate [END]
同性恋和异性恋 | 都 | non-hate | non-hate [END]
河南人 | 到处扰事儿 | Region | hate [END]
接盘侠 | 一位优秀的 | Sexism | hate [END]
你们 | 都去s[SEP] | non-hate | non-hate [END]
基佬 | n待小动物 | LGBTQ | hate [END]
NULL | NULL | non-hate | non-hate [END]
NULL | 找黑 | Sexism, Racism | hate [END]
NULL | NULL | Region | hate [END]
中国 | 谁有那个资格 | non-hate | non-hate [END]
南美棉花 | NULL | Region | hate [END]
小仙女 | 不打扰 | Sexism | hate [END]
理客中 | 是这样的[SEP] | non-hate | hate [END]
回族 | 在中文网络上名声不太好 | non-hate | non-hate [END]
黑人 | NULL | Racism | hate [END]
NULL | 喜 | Region | hate [END]
你 | 搁这发鬼图呢？ | non-hate | non-hate [END]
黑龙江人 | 还歧视辽宁吉林人 | Region | hate [END]
老黑 | NULL | Racism | hate [END]
北方 | 在古代都南迁了[SEP] | non-hate | non-hate [END]
黑人 | 不把 | Racism | hate [END]
NULL | NULL | non-hate | non-hate [END]
你 | 自己都把自己放在弱势群体一栏[UNK] | non-hate | non-hate [END]
长舌妇 | 一般 | Sexism | hate [SEP] 长舌妇 | 喜欢指手画脚别人的人生 | Sexism | hate [END]
东北 | 学一口 | non-hate | non-hate [END]
黑人妹子 | 为啥不找个 | Sexism, Racism | hate [END]
泥革 | 能算是人？？ | Racism | hate [END]
河南小姑娘 | 学 | non-hate | non-hate [END]
尼葛 | NULL | Racism | hate [END]
你 | 身体吃不消 | non-hate | non-hate [END]
处女 | 把 | Sexism | hate [END]
你 | 把西安放哪了[UNK][SEP] | non-hate | hate [END]
NULL | NULL | Racism | hate [END]
NULL | 不要找南方矮[UNK]子，外地土老帽 | Region | hate [END]
NULL | NULL | non-hate | non-hate [END]
天津 | NULL | non-hate | non-hate [SEP] 冀 | NULL | Region | hate [END]
她们 | NULL | Sexism | hate [END]
不小的群体 | 你 | non-hate | non-hate [SEP] 不小的群体 | 攻击他们去 | non-hate | non-hate [END]
你这 | 混血了 | non-hate | non-hate [END]
黑人 | 越多反而排名下降了 | non-hate | non-hate [END]
中国 | 重返世界第一得地位 | non-hate | non-hate [END]
NULL | 怕事情败露自己删了吧 | non-hate | non-hate [END]
黑人 | 开场 | Racism | hate [SEP] 黑人 | 占领中国全靠生 | Racism | hate [END]
nv拳 | 最大的敌人 | Sexism | hate [END]
女拳 | 占了绝大多数 | Sexism | hate [END]
NULL | 精神茶党 | Sexism | hate [END]
猩猩之 | NULL | Racism | hate [END]
你 | 为什么要管白人的感受呢 | non-hate | non-hate [END]
女的 | NULL | Sexism | hate [END]
你 | 一看就是江苏的[SEP] | non-hate | non-hate [END]
NULL | 对东北人的歧视是根深蒂固的 | Region | hate [END]
默囧 | 视频里还不是同一个 | Racism | hate [END]
混血 | 眼 | non-hate | non-hate [SEP] 混血 | 混了 | non-hate | non-hate [END]
NULL | 干净与否 | non-hate | non-hate [END]
东北人 | 默不作声 | non-hate | non-hate [END]
黑蛆 | 事关生死 | Racism | hate [END]
NULL | NULL | Sexism, Racism | hate [END]
北方人 | 被南方人叫[UNK]子[SEP] | Region | hate [END]
那 | 恶心人 | Racism | hate [SEP] 黑人 | 恶心人 | Racism | hate [END]
一群母狗 | 什么事做不出来[SEP] | Sexism | hate [END]
你 | 贬低 | non-hate | non-hate [END]
NULL | NULL | non-hate | non-hate [END]
舔狗龟男 | NULL | Sexism | hate [END]
法国 | NULL | non-hate | non-hate [END]
知乎 | 歪 | non-hate | non-hate [END]
河北 | 偷井盖是事实不叫黑昂 | Region | hate [END]
战士 | 不分性别的 | non-hate | non-hate [END]
黑人 | NULL | Racism | hate [END]
上海 | 地 | Region | hate [END]
政客 | 黑 | Racism | hate [END]
女性 | 不受惩罚 | non-hate | non-hate [END]
男生 | 变态很多 | Sexism | hate [END]
这货 | 删帖 | non-hate | non-hate [END]
黑人 | 太黑了 | Racism | hate [END]
默 | 输出racialdiscrimination观念 | Racism | hate [END]
唐山 | 很亲切👍 | non-hate | non-hate [END]
金庸 | 我 | non-hate | non-hate [SEP] 金庸 | 愿称 | non-hate | non-hate [END]
仙女营销号 | 这么快就破防了 | Sexism | hate [END]
离赤道越近的人 | 越黑 | non-hate | non-hate [END]
黑人英雄 | NULL | Racism | hate [END]
黑男 | NULL | Sexism, Racism | hate [END]
你 | 基 | LGBTQ | hate [SEP] 你 | 为什么要伤害自己人 | non-hate | non-hate [END]
河南 | NULL | Region | hate [END]
黑人 | 在哪个领域比别人强 | non-hate | non-hate [END]
女厕 | 违法 | Sexism | hate [END]
黑女 | 一般都是乱性的 | Sexism, Racism | hate [END]
jatoo | 食神 | Racism | hate [END]
NULL | NULL | Racism | hate [END]
黑人吧 | NULL | Racism | hate [END]
NULL | 腐癌 | LGBTQ | hate [END]
黑人 | 去选美的 | Racism | hate [END]
脏 | NULL | Racism | hate [END]
楼上 | 无耻透顶的女人 | non-hate | non-hate [END]
NULL | 隐藏在后面 | others | hate [SEP] NULL | 乱 | others | hate [END]
你们地域黑 | NULL | Region | hate [END]
慕刃 | NULL | Sexism | hate [END]
北欧 | 炼铜海盗 | Region | hate [END]
艾滋病 | 要你命 | others | hate [END]
华莱士 | NULL | Racism | hate [END]
杰希 | 一听就是歪果仁 | Racism | hate [END]
说 | 没去过上海或 | non-hate | non-hate [END]
你 | 应该天天刷这答案 | non-hate | non-hate [END]
NULL | NULL | Sexism | hate [END]
舔狗 | 很 | Sexism | hate [END]
男生 | 180 | Sexism | hate [END]
你 | 东北人ba | non-hate | non-hate [END]
你 | 希望 | non-hate | hate [SEP] 你 | 被女的传染[SEP] | Sexism | hate [END]
楼上那个低能 | NULL | LGBTQ | hate [END]
NULL | NULL | Sexism | hate [END]
浙江人 | NULL | non-hate | non-hate [END]
浏览 | 没事的吧 | non-hate | non-hate [END]
NULL | 听口音是东北人干的 | Region | hate [END]
个体女人 | 产 | Sexism | hate [SEP] 个体女人 | 不需要个体男人的错觉 | Sexism | hate [SEP] 个体女人 | 谁 | Sexism | hate [END]
领 | 十有八九是 | Sexism | hate [END]
NULL | NULL | non-hate | non-hate [END]
他 | 想演变态同性恋 | LGBTQ | hate [END]
你 | NULL | non-hate | non-hate [END]
嘿畜[UNK] | NULL | Racism | hate [END]
这黑人 | 应该回非洲去 | Racism | hate [END]
警察叔叔 | 小心艾滋 | others | hate [END]
贵州 | 向我们骂了五分钟的 | Region | hate [END]
河南 | NULL | non-hate | non-hate [END]
你们txl | NULL | non-hate | non-hate [END]
这人 | NULL | non-hate | non-hate [END]
山西 | 存在感实在是低到没人黑 | Region | hate [END]
国女 | 找黑人白人 | Sexism, Racism | hate [END]
崇洋媚外 | NULL | Racism | hate [END]
幕刃 | 应该把他自己和女性割裂开[SEP] | Sexism | hate [END]
NULL | NULL | Region | hate [END]
穆加贝 | 恶魔 | Racism | hate [SEP] 穆加贝 | 有什么理由说我们 | non-hate | hate [END]
自由社会 | 所有无耻作为的遮羞布挡箭牌 | non-hate | non-hate [END]
直佬们 | 做好被强制纠正取向的准备 | LGBTQ | hate [END]
NULL | 天 | non-hate | non-hate [SEP] NULL | 后世[UNK]嘿 | Racism | hate [END]
性取向 | 个人的权利 | non-hate | non-hate [END]
女权和男舔们 | NULL | Sexism | hate [END]
反同 | 扣那多字来 | LGBTQ | hate [END]
她们 | 丑陋的哥布林 | Sexism, Racism | hate [END]
大 | 应该 | non-hate | non-hate [SEP] 大 | 发到正宗 | non-hate | non-hate [END]
女[UNK] | 恶心 | Sexism | hate [END]
普信奇趣蛋 | 也就能想想了 | Sexism | hate [END]
黑龙江 | gdp | non-hate | non-hate [END]
同性恋 | 不喜 | LGBTQ | hate [SEP] 同性恋 | 厌恶就是 | LGBTQ | hate [END]
黑人 | 没有头发然后看不清五官[UNK] | Racism | hate [END]
NULL | 日子比日本混的好 | Region | hate [END]
喷吧 | 被冲了就不让发言了 | non-hate | non-hate [END]
河南人 | 偷井盖被歧视 | Region | hate [END]
NULL | NULL | non-hate | non-hate [END]
河南 | 这个资本家还不配让爷去[UNK] | Region | hate [END]
收 | NULL | Sexism | hate [SEP] 女人 | NULL | Sexism | non-hate [END]
有些蠢人 | 活该被淘汰 | non-hate | non-hate [END]
黑人群体 | 没接触 | non-hate | non-hate [END]
贵州 | 怎么了 | non-hate | non-hate [END]
有些国男 | 多学着点吧[UNK] | Sexism | hate [END]
黑人 | 拒绝 | Racism | hate [END]
混血二代 | 成为公害 | Racism | hate [END]
屈臣氏 | 想玩什么 | non-hate | non-hate [END]
这个女人 | 把 | Sexism | hate [SEP] 这个女人 | 送去非洲[UNK] | Sexism | hate [END]
排外 | 社会底层 | Region | hate [END]
大龄，尤 | 千万不要找 | Sexism | hate [END]
广东 | 那 | non-hate | non-hate [SEP] 广东 | 应该不算黑 | non-hate | non-hate [END]
这个政治 | 非常正确 | non-hate | non-hate [END]
温州 | 假皮鞋 | Region | hate [END]
基佬 | 对社会的贡献远不如一个长相不佳的直男工程师 | LGBTQ | hate [END]
基佬 | NULL | LGBTQ | hate [END]
女人 | 除了子宫，还有什么用 | Sexism | hate [END]
txl | NULL | LGBTQ | hate [END]
同性恋 | 希 | non-hate | non-hate [END]
NULL | 不要找北边的人 | Region | hate [END]
知 | NULL | non-hate | non-hate [END]
南方 | NULL | Region | hate [END]
NULL | NULL | Racism | hate [END]
你 | 想沦为生育工具吧？ | non-hate | non-hate [SEP] 你 | 想沦为生育工具吧？ | non-hate | non-hate [END]
这贴 | 鸡皮疙瘩起来了 | non-hate | non-hate [END]
东北 | 贫（穷 | Region | hate [END]
你 | 上去 | non-hate | non-hate [END]
我家老人 | 只喜欢看本地台那些八卦消息 | non-hate | non-hate [END]
陕 | 讨厌 | Region | hate [SEP] 河 | 讨厌 | Region | hate [END]
母[UNK] | 没了男的也买不起车 | Sexism | hate [END]
NULL | NULL | non-hate | non-hate [END]
黑 | NULL | Racism | hate [END]
这种龟男 | 不给他戴绿帽都对不起他的智商 | Sexism | hate [END]
他们 | 巴不得绑架全世界 | others | hate [SEP] 那些精英 | 巴不得绑架全世界 | others | hate [END]
NULL | NULL | Sexism | hate [END]
NULL | 国内的 | Sexism | hate [SEP] NULL | 拿啥跟她们比？ | Sexism | hate [END]
东北人 | 在青岛的 | non-hate | non-hate [SEP] 东北人 | 口碑已经差到不行了 | non-hate | non-hate [END]
NULL | 喜欢缠着人类 | Racism | hate [END]
国女生 | NULL | Sexism, Racism | hate [END]
NULL | 干嘛便宜非 | Racism, others | hate [END]
黑人 | 崇洋媚外 | Racism | hate [END]
广东本地人 | 说方言被骂有优越感的 | Region | hate [END]
NULL | NULL | non-hate | non-hate [END]
你 | 在那反串啥啊[UNK] | non-hate | non-hate [END]
非洲 | 已经不相信 | non-hate | non-hate [END]
小红书 | 看到 | Sexism | hate [END]
找黑人处对象的 | 多 | Racism | hate [SEP] 找黑人处对象的 | 鸟毛不给，滚出户 | Racism | hate [END]
你们 | 谁叫 | Sexism | hate [SEP] 你们 | 接盘的 | Sexism | hate [END]
女权 | 发展到极端受害者只会是女性 | non-hate | non-hate [END]
江 | NULL | Region | hate [END]
外国语啥的 | 要 | non-hate | non-hate [SEP] 外国语啥的 | 小心 | non-hate | non-hate [END]
黑人 | 最讨厌 | Racism | hate [END]
智力不足的人 | NULL | non-hate | non-hate [END]
极端仇男癌成员 | NULL | LGBTQ | hate [END]
素食主义者 | 全部变成绝食主义者 | non-hate | non-hate [END]
NULL | 能 | others | hate [SEP] NULL | 滚去正宗大飞柱吧 | others | hate [END]
知乎这 | 和男 | non-hate | non-hate [SEP] 知乎这 | 装理中客的 | Sexism | hate [END]
你 | 说得挺好的 | non-hate | non-hate [END]
b站女拳 | 集中营 | Sexism | hate [END]
NULL | NULL | Region | hate [END]
我 | NULL | non-hate | non-hate [SEP] 黑人 | NULL | Racism | hate [END]
好友 | 犯罪后被枪毙 | non-hate | non-hate [END]
它 | NULL | non-hate | non-hate [END]
蛆佬 | 智商都高感染hiv后更高 | LGBTQ | hate [END]
黑人 | 每 | Racism | hate [SEP] 黑人 | 宣 | Racism | hate [END]
倪哥 | 能不能死? | others | hate [END]
你 | 移民非洲 | non-hate | non-hate [SEP] 圣母 | 移民非洲 | others | hate [END]
这个河北 | 没存在感 | Region | hate [END]
这主播 | 有点实力 | non-hate | non-hate [END]
湖北 | 黑称 | Region | hate [END]
黑人 | 沐猩而冠 | Racism | hate [END]
